基金代码,日期,累计收益率
000003,2024-11-13,-18.3
000003,2024-11-14,-19.5
000003,2024-11-15,-20.9
000003,2024-11-18,-22.0
000003,2024-11-19,-20.9
000003,2024-11-20,-20.6
000003,2024-11-21,-20.5
000003,2024-11-22,-21.7
000003,2024-11-25,-21.4
000003,2024-11-26,-21.5
000003,2024-11-27,-20.8
000003,2024-11-28,-20.5
000003,2024-11-29,-19.9
000003,2024-12-02,-19.1
000003,2024-12-03,-19.1
000003,2024-12-04,-19.2
000003,2024-12-05,-18.7
000003,2024-12-06,-18.4
000003,2024-12-09,-17.9
000003,2024-12-10,-17.3
000003,2024-12-11,-16.2
000003,2024-12-12,-16.8
000003,2024-12-13,-16.9
000003,2024-12-16,-17.2
000003,2024-12-17,-17.2
000003,2024-12-18,-16.2
000003,2024-12-19,-16.5
000003,2024-12-20,-15.9
000003,2024-12-23,-16.5
000003,2024-12-24,-16.1
000003,2024-12-25,-16.3
000003,2024-12-26,-15.9
000003,2024-12-27,-16.0
000003,2024-12-30,-15.8
000003,2024-12-31,-16.7
000003,2025-01-02,-17.3
000003,2025-01-03,-17.7
000003,2025-01-06,-17.7
000003,2025-01-07,-17.2
000003,2025-01-08,-17.2
000003,2025-01-09,-16.9
000003,2025-01-10,-17.1
000003,2025-01-13,-17.3
000003,2025-01-14,-16.2
000003,2025-01-15,-15.9
000003,2025-01-16,-15.9
000003,2025-01-17,-15.4
000003,2025-01-20,-15.2
000003,2025-01-21,-14.7
000003,2025-01-22,-15.1
000003,2025-01-23,-15.2
000003,2025-01-24,-14.5
000003,2025-01-27,-14.6
000003,2025-02-05,-14.6
000003,2025-02-06,-12.9
000003,2025-02-07,-13.0
000003,2025-02-10,-12.9
000003,2025-02-11,-13.0
000003,2025-02-12,-12.5
000003,2025-02-13,-13.3
000003,2025-02-14,-13.2
000003,2025-02-17,-12.9
000003,2025-02-18,-14.0
000003,2025-02-19,-12.4
000003,2025-02-20,-12.1
000003,2025-02-21,-11.3
000003,2025-02-24,-11.2
000003,2025-02-25,-11.3
000003,2025-02-26,-10.4
000003,2025-02-27,-11.0
000003,2025-02-28,-13.1
000003,2025-03-03,-13.2
000003,2025-03-04,-12.5
000003,2025-03-05,-11.4
000003,2025-03-06,-9.8
000003,2025-03-07,-9.3
000003,2025-03-10,-9.4
000003,2025-03-11,-10.3
000003,2025-03-12,-9.9
000003,2025-03-13,-11.6
000003,2025-03-14,-10.4
000003,2025-03-17,-10.1
000003,2025-03-18,-9.8
000003,2025-03-19,-10.4
000003,2025-03-20,-10.6
000003,2025-03-21,-12.5
000003,2025-03-24,-13.4
000003,2025-03-25,-13.4
000003,2025-03-26,-12.7
000003,2025-03-27,-12.9
000003,2025-03-28,-13.5
000003,2025-03-31,-13.8
000003,2025-04-01,-13.8
000003,2025-04-02,-13.5
000003,2025-04-03,-14.1
000003,2025-04-07,-18.3
000003,2025-04-08,-17.2
000003,2025-04-09,-17.2
000003,2025-04-10,-16.5
000003,2025-04-11,-16.4
000003,2025-04-14,-16.1
000003,2025-04-15,-16.2
000003,2025-04-16,-16.4
000003,2025-04-17,-16.4
000003,2025-04-18,-16.4
000003,2025-04-21,-16.1
000003,2025-04-22,-16.0
000003,2025-04-23,-15.7
000003,2025-04-24,-15.5
000003,2025-04-25,-15.3
000003,2025-04-28,-15.5
000003,2025-04-29,-15.1
000003,2025-04-30,-15.2
000003,2025-05-06,-14.6
000003,2025-05-07,-14.6
000003,2025-05-08,-14.1
000003,2025-05-09,-14.0
000003,2025-05-12,-13.7
000003,2025-05-13,-12.9
000003,2025-05-14,-12.8
000003,2025-05-15,-13.3
000003,2025-05-16,-13.1
000003,2025-05-19,-13.0
000003,2025-05-20,-12.8
000003,2025-05-21,-12.7
000003,2025-05-22,-12.5
000003,2025-05-23,-12.6
000003,2025-05-26,-12.6
000003,2025-05-27,-12.5
000003,2025-05-28,-12.1
000003,2025-05-29,-11.8
000003,2025-05-30,-11.2
000003,2025-06-03,-10.9
000003,2025-06-04,-10.0
000003,2025-06-05,-9.8
000003,2025-06-06,-10.1
000003,2025-06-09,-9.9
000003,2025-06-10,-10.0
000003,2025-06-11,-9.4
000003,2025-06-12,-9.0
000003,2025-06-13,-9.9
000003,2025-06-16,-9.6
000003,2025-06-17,-9.8
000003,2025-06-18,-9.5
000003,2025-06-19,-10.7
000003,2025-06-20,-11.0
000003,2025-06-23,-10.6
000003,2025-06-24,-10.0
000003,2025-06-25,-8.9
000003,2025-06-26,-9.2
000003,2025-06-27,-9.2
000003,2025-06-30,-8.3
000003,2025-07-01,-7.6
000003,2025-07-02,-8.6
000003,2025-07-03,-8.0
000003,2025-07-04,-8.2
000003,2025-07-07,-8.5
000003,2025-07-08,-7.2
000003,2025-07-09,-7.5
000003,2025-07-10,-7.9
000003,2025-07-11,-7.8
000003,2025-07-14,-7.6
000003,2025-07-15,-7.5
000003,2025-07-16,-7.1
000003,2025-07-17,-6.0
000003,2025-07-18,-5.6
000003,2025-07-21,-4.4
000003,2025-07-22,-4.5
000003,2025-07-23,-4.5
000003,2025-07-24,-3.9
000003,2025-07-25,-3.3
000003,2025-07-28,-3.3
000003,2025-07-29,-2.5
000003,2025-07-30,-3.2
000003,2025-07-31,-4.2
000003,2025-08-01,-4.3
000003,2025-08-04,-3.0
000003,2025-08-05,-2.4
000003,2025-08-06,-1.4
000003,2025-08-07,-2.0
000003,2025-08-08,-1.9
000003,2025-08-11,-1.0
000003,2025-08-12,-2.1
000003,2025-08-13,-0.6
000003,2025-08-14,-1.4
000003,2025-08-15,0.2
000003,2025-08-18,0.6
000003,2025-08-19,0.5
000003,2025-08-20,0.6
000003,2025-08-21,0.5
000003,2025-08-22,1.2
000003,2025-08-25,2.7
000003,2025-08-26,2.3
000003,2025-08-27,-0.3
000003,2025-08-28,-0.1
000003,2025-08-29,-0.5
000003,2025-09-01,-0.7
000003,2025-09-02,-3.2
000003,2025-09-03,-2.7
000003,2025-09-04,-4.5
000003,2025-09-05,-1.2
000003,2025-09-08,-0.3
000003,2025-09-09,-1.6
000003,2025-09-10,-1.6
000003,2025-09-11,0.8
000003,2025-09-12,1.8
000003,2025-09-15,0.7
000003,2025-09-16,1.3
000003,2025-09-17,2.3
000003,2025-09-18,2.6
000003,2025-09-19,1.2
000003,2025-09-22,1.2
000003,2025-09-23,0.2
000003,2025-09-24,2.3
000003,2025-09-25,2.3
000003,2025-09-26,1.9
000003,2025-09-29,2.7
000003,2025-09-30,4.4
000003,2025-10-09,5.0
000003,2025-10-10,3.6
000003,2025-10-13,3.3
000003,2025-10-14,1.4
000003,2025-10-15,2.3
000003,2025-10-16,0.7
000003,2025-10-17,-1.3
000003,2025-10-20,-1.7
000003,2025-10-21,0.4
000003,2025-10-22,-0.4
000003,2025-10-23,-0.8
000003,2025-10-24,1.1
000003,2025-10-27,1.8
000003,2025-10-28,1.7
000003,2025-10-29,2.7
000003,2025-10-30,1.3
000003,2025-10-31,1.4
000003,2025-11-03,1.2
000003,2025-11-04,0.1
000003,2025-11-05,0.9
000003,2025-11-06,1.8
000003,2025-11-07,1.3
000003,2025-11-10,1.1
000003,2025-11-11,0.6
000003,2025-11-12,0.3
000003,2025-11-13,1.9
000003,2025-11-14,1.0
000003,2025-11-17,1.1
000003,2025-11-18,0.6
000003,2025-11-19,0.7
000003,2025-11-20,0.8
000003,2025-11-21,-0.5
000003,2025-11-24,-0.1
000003,2025-11-25,0.3
000003,2025-11-26,-0.7
000003,2025-11-27,-1.3
000003,2025-11-28,-0.2
000003,2025-12-01,-0.3
000003,2025-12-02,-0.9
000003,2025-12-03,-1.4
000003,2025-12-04,-1.4
000003,2025-12-05,-0.5
000003,2025-12-08,0.3
000003,2025-12-09,-0.8
000003,2025-12-10,-0.3
000003,2025-12-11,-0.6
000003,2025-12-12,0.1
000003,2025-12-15,-0.2
000003,2025-12-16,-1.3
000003,2025-12-17,0.3
000003,2025-12-18,0.0
000003,2025-12-19,0.5
000003,2025-12-22,1.3
000003,2025-12-23,1.4
000003,2025-12-24,2.5
000003,2025-12-25,3.2
000003,2025-12-26,2.9
000003,2025-12-29,2.3
000003,2025-12-30,2.2
000003,2025-12-31,2.1
000003,2026-01-05,3.7
000003,2026-01-06,5.0
000003,2026-01-07,6.1
000003,2026-01-08,6.8
000003,2026-01-09,7.9
000003,2026-01-12,10.5
000003,2026-01-13,9.0
000003,2026-01-14,9.6
000003,2026-01-15,10.1
000003,2026-01-16,12.3
000003,2026-01-19,13.0
000003,2026-01-20,11.4
000003,2026-01-21,13.6
000003,2026-01-22,14.7
000003,2026-01-23,16.4
000003,2026-01-26,14.8
000003,2026-01-27,15.5
000003,2026-01-28,16.8
000003,2026-01-29,14.5
000003,2026-01-30,11.4
000003,2026-02-02,7.5
000003,2026-02-03,11.2
000003,2026-02-04,10.0
000003,2026-02-05,9.4
000003,2026-02-06,10.5
000003,2026-02-09,11.5
000003,2026-02-10,11.5
000003,2026-02-11,11.0
000003,2026-02-12,12.1
000003,2026-02-13,11.7
000003,2026-02-24,12.8
000003,2026-02-25,13.4
000003,2026-02-26,11.7
000003,2026-02-27,11.2
