基金代码,净值日期,单位净值,复权净值,cumulative_factor
000006,2024-12-04,1.9743,2.284267049616157,1.1570009874974203
000006,2024-12-05,1.988,2.3001179631448716,1.1570009874974203
000006,2024-12-06,2.0064,2.3214067813148245,1.1570009874974203
000006,2024-12-09,2.0092,2.324646384079817,1.1570009874974203
000006,2024-12-10,2.0152,2.3315883900048013,1.1570009874974203
000006,2024-12-11,2.0336,2.3528772081747538,1.1570009874974203
000006,2024-12-12,2.0583,2.3814551325659403,1.1570009874974203
000006,2024-12-13,2.0273,2.34558810195352,1.1570009874974203
000006,2024-12-16,2.027,2.3452410016572713,1.1570009874974203
000006,2024-12-17,1.9766,2.286928151887401,1.1570009874974203
000006,2024-12-18,1.9849,2.2965312600836296,1.1570009874974203
000006,2024-12-19,1.9848,2.29641555998488,1.1570009874974203
000006,2024-12-20,1.9936,2.306597168674857,1.1570009874974203
000006,2024-12-23,1.9412,2.2459703169299923,1.1570009874974203
000006,2024-12-24,1.959,2.2665649345074463,1.1570009874974203
000006,2024-12-25,1.9349,2.2386812107087586,1.1570009874974203
000006,2024-12-26,1.948,2.2538379236449746,1.1570009874974203
000006,2024-12-27,1.9643,2.2726970397411828,1.1570009874974203
000006,2024-12-30,1.9543,2.2611270298662083,1.1570009874974203
000006,2024-12-31,1.9209,2.2224831968837946,1.1570009874974203
000006,2025-01-02,1.8851,2.181062561531387,1.1570009874974203
000006,2025-01-03,1.8301,2.117427507219029,1.1570009874974203
000006,2025-01-06,1.8301,2.117427507219029,1.1570009874974203
000006,2025-01-07,1.8633,2.1558399400039434,1.1570009874974203
000006,2025-01-08,1.8621,2.1544515388189462,1.1570009874974203
000006,2025-01-09,1.8635,2.156071340201443,1.1570009874974203
000006,2025-01-10,1.8247,2.111179701886543,1.1570009874974203
000006,2025-01-13,1.8297,2.1169647068240303,1.1570009874974203
000006,2025-01-14,1.8989,2.1970291751588515,1.1570009874974203
000006,2025-01-15,1.8937,2.191012770023865,1.1570009874974203
000006,2025-01-16,1.9037,2.202582779898839,1.1570009874974203
000006,2025-01-17,1.9069,2.206285183058831,1.1570009874974203
000006,2025-01-20,1.9267,2.2291938026112796,1.1570009874974203
000006,2025-01-21,1.9184,2.2195906944150514,1.1570009874974203
000006,2025-01-22,1.9027,2.2014257789113416,1.1570009874974203
000006,2025-01-23,1.9102,2.210103286317572,1.1570009874974203
000006,2025-01-24,1.9306,2.23370610646252,1.1570009874974203
000006,2025-01-27,1.9277,2.230350803598777,1.1570009874974203
000006,2025-02-05,1.9353,2.2391440111037575,1.1570009874974203
000006,2025-02-06,1.957,2.264250932532452,1.1570009874974203
000006,2025-02-07,1.9744,2.2843827497149065,1.1570009874974203
000006,2025-02-10,2.0026,2.317010177562334,1.1570009874974203
000006,2025-02-11,1.9967,2.310183871736099,1.1570009874974203
000006,2025-02-12,2.0054,2.3202497803273263,1.1570009874974203
000006,2025-02-13,1.9881,2.3002336632436213,1.1570009874974203
000006,2025-02-14,1.9949,2.3081012699586037,1.1570009874974203
000006,2025-02-17,2.0152,2.3315883900048013,1.1570009874974203
000006,2025-02-18,1.9779,2.2884322531711474,1.1570009874974203
000006,2025-02-19,2.0038,2.3183985787473307,1.1570009874974203
000006,2025-02-20,2.0173,2.334018092078546,1.1570009874974203
000006,2025-02-21,2.023,2.3406129977072814,1.1570009874974203
000006,2025-02-24,2.0323,2.3513731068910078,1.1570009874974203
000006,2025-02-25,2.0202,2.3373733949422886,1.1570009874974203
000006,2025-02-26,2.0435,2.364331517950978,1.1570009874974203
000006,2025-02-27,2.0443,2.365257118740976,1.1570009874974203
000006,2025-02-28,2.0017,2.3159688766735864,1.1570009874974203
000006,2025-03-03,2.0109,2.326613285758562,1.1570009874974203
000006,2025-03-04,2.0334,2.3526458079772543,1.1570009874974203
000006,2025-03-05,2.0356,2.3551912101497487,1.1570009874974203
000006,2025-03-06,2.0638,2.387818637997176,1.1570009874974203
000006,2025-03-07,2.0567,2.3796039309859447,1.1570009874974203
000006,2025-03-10,2.067,2.391521041157168,1.1570009874974203
000006,2025-03-11,2.0777,2.4039009517233905,1.1570009874974203
000006,2025-03-12,2.0821,2.408991756068379,1.1570009874974203
000006,2025-03-13,2.0707,2.3958019448109082,1.1570009874974203
000006,2025-03-14,2.1106,2.441966284212055,1.1570009874974203
000006,2025-03-17,2.1157,2.447866989248292,1.1570009874974203
000006,2025-03-18,2.1261,2.4598997995182654,1.1570009874974203
000006,2025-03-19,2.1174,2.449833890927038,1.1570009874974203
000006,2025-03-20,2.1191,2.451800792605783,1.1570009874974203
000006,2025-03-21,2.0965,2.4256525702883414,1.1570009874974203
000006,2025-03-24,2.0785,2.4048265525133883,1.1570009874974203
000006,2025-03-25,2.0779,2.40413235192089,1.1570009874974203
000006,2025-03-26,2.0857,2.4131569596233695,1.1570009874974203
000006,2025-03-27,2.0862,2.413735460117118,1.1570009874974203
000006,2025-03-28,2.0691,2.3939507432309126,1.1570009874974203
000006,2025-03-31,2.0491,2.370810723480964,1.1570009874974203
000006,2025-04-01,2.0655,2.389785539675922,1.1570009874974203
000006,2025-04-02,2.0697,2.394644943823411,1.1570009874974203
000006,2025-04-03,2.0517,2.373818926048457,1.1570009874974203
000006,2025-04-07,1.868,2.1612778446451815,1.1570009874974203
000006,2025-04-08,1.8837,2.1794427601488904,1.1570009874974203
000006,2025-04-09,1.9052,2.2043182813800852,1.1570009874974203
000006,2025-04-10,1.9367,2.240763812486254,1.1570009874974203
000006,2025-04-11,1.939,2.243424914757498,1.1570009874974203
000006,2025-04-14,1.956,2.263093931544954,1.1570009874974203
000006,2025-04-15,1.9635,2.271771438951185,1.1570009874974203
000006,2025-04-16,1.9543,2.2611270298662083,1.1570009874974203
000006,2025-04-17,1.9667,2.275473842111176,1.1570009874974203
000006,2025-04-18,1.9667,2.275473842111176,1.1570009874974203
000006,2025-04-21,1.9804,2.291324755639891,1.1570009874974203
000006,2025-04-22,1.9892,2.3015063643298688,1.1570009874974203
000006,2025-04-23,1.994,2.307059969069856,1.1570009874974203
000006,2025-04-24,1.9885,2.3006964636386202,1.1570009874974203
000006,2025-04-25,1.9883,2.300465063441121,1.1570009874974203
000006,2025-04-28,1.9735,2.283341448826159,1.1570009874974203
000006,2025-04-29,1.982,2.293175957219887,1.1570009874974203
000006,2025-04-30,1.9814,2.2924817566273887,1.1570009874974203
000006,2025-05-06,2.0135,2.329621488326056,1.1570009874974203
000006,2025-05-07,2.0312,2.3501004058047603,1.1570009874974203
000006,2025-05-08,2.0442,2.3651414186422266,1.1570009874974203
000006,2025-05-09,2.0377,2.3576209122234935,1.1570009874974203
000006,2025-05-12,2.0493,2.3710421236784636,1.1570009874974203
000006,2025-05-13,2.0524,2.3746288267397055,1.1570009874974203
000006,2025-05-14,2.0557,2.378446929998447,1.1570009874974203
000006,2025-05-15,2.0478,2.369306622197217,1.1570009874974203
000006,2025-05-16,2.0486,2.370232222987215,1.1570009874974203
000006,2025-05-19,2.0674,2.391983841552167,1.1570009874974203
000006,2025-05-20,2.0828,2.4098016567596274,1.1570009874974203
000006,2025-05-21,2.0872,2.414892461104616,1.1570009874974203
000006,2025-05-22,2.0724,2.397768846489654,1.1570009874974203
000006,2025-05-23,2.0563,2.3791411305909453,1.1570009874974203
000006,2025-05-26,2.0693,2.394182143428412,1.1570009874974203
000006,2025-05-27,2.0725,2.3978845465884033,1.1570009874974203
000006,2025-05-28,2.068,2.392678042144665,1.1570009874974203
000006,2025-05-29,2.0857,2.4131569596233695,1.1570009874974203
000006,2025-05-30,2.0728,2.398231646884653,1.1570009874974203
000006,2025-06-03,2.0929,2.421487366733351,1.1570009874974203
000006,2025-06-04,2.1031,2.4332887768058247,1.1570009874974203
000006,2025-06-05,2.1027,2.4328259764108258,1.1570009874974203
000006,2025-06-06,2.1136,2.4454372871745473,1.1570009874974203
000006,2025-06-09,2.1258,2.459552699222016,1.1570009874974203
000006,2025-06-10,2.1188,2.451453692309534,1.1570009874974203
000006,2025-06-11,2.1339,2.4689244072207455,1.1570009874974203
000006,2025-06-12,2.1402,2.476213513441979,1.1570009874974203
000006,2025-06-13,2.1308,2.465337704159503,1.1570009874974203
000006,2025-06-16,2.1397,2.47563501294823,1.1570009874974203
000006,2025-06-17,2.1399,2.4758664131457295,1.1570009874974203
000006,2025-06-18,2.1324,2.467188905739499,1.1570009874974203
000006,2025-06-19,2.1068,2.437569680459565,1.1570009874974203
000006,2025-06-20,2.1015,2.431437575225829,1.1570009874974203
000006,2025-06-23,2.1249,2.4585113983332683,1.1570009874974203
000006,2025-06-24,2.1488,2.486163721934457,1.1570009874974203
000006,2025-06-25,2.1675,2.5077996404006586,1.1570009874974203
000006,2025-06-26,2.1691,2.5096508419806542,1.1570009874974203
000006,2025-06-27,2.1705,2.511270643363151,1.1570009874974203
000006,2025-06-30,2.1823,2.5249232550156204,1.1570009874974203
000006,2025-07-01,2.1953,2.5399642678530867,1.1570009874974203
000006,2025-07-02,2.1995,2.544823672000576,1.1570009874974203
000006,2025-07-03,2.207,2.5535011794068065,1.1570009874974203
000006,2025-07-04,2.1991,2.5443608716055772,1.1570009874974203
000006,2025-07-07,2.213,2.560443185331791,1.1570009874974203
000006,2025-07-08,2.2266,2.576178398761756,1.1570009874974203
000006,2025-07-09,2.2203,2.5688892925405225,1.1570009874974203
000006,2025-07-10,2.2315,2.5818477036004936,1.1570009874974203
000006,2025-07-11,2.2362,2.5872856082417317,1.1570009874974203
000006,2025-07-14,2.2526,2.606260424436689,1.1570009874974203
000006,2025-07-15,2.2306,2.5808064027117457,1.1570009874974203
000006,2025-07-16,2.2369,2.5880955089329793,1.1570009874974203
000006,2025-07-17,2.2443,2.5966573162404605,1.1570009874974203
000006,2025-07-18,2.2564,2.610657028189179,1.1570009874974203
000006,2025-07-21,2.2871,2.6461769585053503,1.1570009874974203
000006,2025-07-22,2.3014,2.662722072626563,1.1570009874974203
000006,2025-07-23,2.2934,2.653466064726584,1.1570009874974203
000006,2025-07-24,2.3087,2.6711681798352944,1.1570009874974203
000006,2025-07-25,2.3027,2.66422617391031,1.1570009874974203
000006,2025-07-28,2.3021,2.663531973317811,1.1570009874974203
000006,2025-07-29,2.2977,2.6584411689728227,1.1570009874974203
000006,2025-07-30,2.2996,2.6606394708490675,1.1570009874974203
000006,2025-07-31,2.2659,2.6216485375704046,1.1570009874974203
000006,2025-08-01,2.2736,2.630557445174135,1.1570009874974203
000006,2025-08-04,2.2942,2.654391665516582,1.1570009874974203
000006,2025-08-05,2.3145,2.677878785562779,1.1570009874974203
000006,2025-08-06,2.3213,2.685746392277762,1.1570009874974203
000006,2025-08-07,2.3228,2.6874818937590077,1.1570009874974203
000006,2025-08-08,2.332,2.698126302843984,1.1570009874974203
000006,2025-08-11,2.3441,2.712126014792703,1.1570009874974203
000006,2025-08-12,2.3473,2.715828417952695,1.1570009874974203
000006,2025-08-13,2.3566,2.7265885271364203,1.1570009874974203
000006,2025-08-14,2.3273,2.6926883982027463,1.1570009874974203
000006,2025-08-15,2.3434,2.7113161141014546,1.1570009874974203
000006,2025-08-18,2.3615,2.732257831975158,1.1570009874974203
000006,2025-08-19,2.3671,2.738737037505144,1.1570009874974203
000006,2025-08-20,2.3901,2.765348060217584,1.1570009874974203
000006,2025-08-21,2.394,2.7698603640688244,1.1570009874974203
000006,2025-08-22,2.4058,2.783512975721294,1.1570009874974203
000006,2025-08-25,2.4336,2.8156776031737225,1.1570009874974203
000006,2025-08-26,2.4424,2.8258592118636994,1.1570009874974203
000006,2025-08-27,2.3905,2.765810860612583,1.1570009874974203
000006,2025-08-28,2.399,2.775645369006311,1.1570009874974203
000006,2025-08-29,2.4018,2.7788849717713044,1.1570009874974203
000006,2025-09-01,2.433,2.8149834025812233,1.1570009874974203
000006,2025-09-02,2.4202,2.8001737899412564,1.1570009874974203
000006,2025-09-03,2.3873,2.762108457452592,1.1570009874974203
000006,2025-09-04,2.3841,2.7584060542925997,1.1570009874974203
000006,2025-09-05,2.4149,2.79404168470752,1.1570009874974203
000006,2025-09-08,2.4393,2.822272508802457,1.1570009874974203
000006,2025-09-09,2.4433,2.826900512752447,1.1570009874974203
000006,2025-09-10,2.4432,2.826784812653697,1.1570009874974203
000006,2025-09-11,2.4606,2.8469166298361523,1.1570009874974203
000006,2025-09-12,2.4635,2.850271932699895,1.1570009874974203
000006,2025-09-15,2.4557,2.8412473249974153,1.1570009874974203
000006,2025-09-16,2.4666,2.8538586357611373,1.1570009874974203
000006,2025-09-17,2.4627,2.849346331909897,1.1570009874974203
000006,2025-09-18,2.4147,2.7938102845100206,1.1570009874974203
000006,2025-09-19,2.4129,2.7917276827325255,1.1570009874974203
000006,2025-09-22,2.4129,2.7917276827325255,1.1570009874974203
000006,2025-09-23,2.3957,2.77182726574757,1.1570009874974203
000006,2025-09-24,2.4229,2.8032976926074995,1.1570009874974203
000006,2025-09-25,2.4096,2.787909579473784,1.1570009874974203
000006,2025-09-26,2.4137,2.7926532835225233,1.1570009874974203
000006,2025-09-29,2.4411,2.824355110579953,1.1570009874974203
000006,2025-09-30,2.4507,2.8354623200599276,1.1570009874974203
000006,2025-10-09,2.4751,2.863693144154865,1.1570009874974203
000006,2025-10-10,2.4699,2.8576767390198783,1.1570009874974203
000006,2025-10-13,2.4767,2.865544345734861,1.1570009874974203
000006,2025-10-14,2.4668,2.8540900359586368,1.1570009874974203
000006,2025-10-15,2.4895,2.880353958374828,1.1570009874974203
000006,2025-10-16,2.4734,2.861726242476119,1.1570009874974203
000006,2025-10-17,2.4481,2.8324541174924347,1.1570009874974203
000006,2025-10-20,2.459,2.8450654282561567,1.1570009874974203
000006,2025-10-21,2.4888,2.8795440576835794,1.1570009874974203
000006,2025-10-22,2.4885,2.8791969573873306,1.1570009874974203
000006,2025-10-23,2.5001,2.8926181688423007,1.1570009874974203
000006,2025-10-24,2.4978,2.889957066571056,1.1570009874974203
000006,2025-10-27,2.5126,2.9070806811860184,1.1570009874974203
000006,2025-10-28,2.5021,2.8949321708172953,1.1570009874974203
000006,2025-10-29,2.5025,2.895394971212294,1.1570009874974203
000006,2025-10-30,2.4871,2.877577156004834,1.1570009874974203
000006,2025-10-31,2.5025,2.895394971212294,1.1570009874974203
000006,2025-11-03,2.521,2.9167994894809963,1.1570009874974203
000006,2025-11-04,2.5058,2.8992130744710356,1.1570009874974203
000006,2025-11-05,2.5235,2.91969199194974,1.1570009874974203
000006,2025-11-06,2.5341,2.9319562024172128,1.1570009874974203
000006,2025-11-07,2.5366,2.9348487048859564,1.1570009874974203
000006,2025-11-10,2.5613,2.963426629277143,1.1570009874974203
000006,2025-11-11,2.5631,2.965509231054638,1.1570009874974203
000006,2025-11-12,2.5584,2.9600713264134,1.1570009874974203
000006,2025-11-13,2.5745,2.9786990423121087,1.1570009874974203
000006,2025-11-14,2.5636,2.9660877315483867,1.1570009874974203
000006,2025-11-17,2.5596,2.961459727598397,1.1570009874974203
000006,2025-11-18,2.5338,2.9316091021209636,1.1570009874974203
000006,2025-11-19,2.5385,2.937047006762201,1.1570009874974203
000006,2025-11-20,2.525,2.9214274934309863,1.1570009874974203
000006,2025-11-21,2.4507,2.8354623200599276,1.1570009874974203
000006,2025-11-24,2.4691,2.8567511382298805,1.1570009874974203
000006,2025-11-25,2.498,2.890188466768556,1.1570009874974203
000006,2025-11-26,2.4912,2.8823208600535737,1.1570009874974203
000006,2025-11-27,2.5047,2.8979403733847886,1.1570009874974203
000006,2025-11-28,2.5285,2.9254769968872276,1.1570009874974203
000006,2025-12-01,2.5531,2.953939221179664,1.1570009874974203
000006,2025-12-02,2.5434,2.9427163116009387,1.1570009874974203
000006,2025-12-03,2.5279,2.9247827962947284,1.1570009874974203
000006,2025-12-04,2.511,2.9052294796060227,1.1570009874974203
000006,2025-12-05,2.5401,2.9388982083421973,1.1570009874974203
000006,2025-12-08,2.5528,2.9535921208834144,1.1570009874974203
000006,2025-12-09,2.5355,2.933576003799709,1.1570009874974203
000006,2025-12-10,2.5358,2.9339231040959586,1.1570009874974203
000006,2025-12-11,2.5068,2.9003700754585333,1.1570009874974203
000006,2025-12-12,2.5138,2.908469082371015,1.1570009874974203
000006,2025-12-15,2.5173,2.9125185858272564,1.1570009874974203
000006,2025-12-16,2.4771,2.86600714612986,1.1570009874974203
000006,2025-12-17,2.5075,2.9011799761497814,1.1570009874974203
000006,2025-12-18,2.5231,2.919229191554741,1.1570009874974203
000006,2025-12-19,2.5491,2.9493112172296745,1.1570009874974203
000006,2025-12-22,2.5647,2.967360432634634,1.1570009874974203
000006,2025-12-23,2.5609,2.962963828882144,1.1570009874974203
000006,2025-12-24,2.5773,2.9819386450771015,1.1570009874974203
000006,2025-12-25,2.5823,2.9877236500145887,1.1570009874974203
000006,2025-12-26,2.5845,2.9902690521870827,1.1570009874974203
000006,2025-12-29,2.5808,2.9859881485333424,1.1570009874974203
000006,2025-12-30,2.5759,2.980318843694605,1.1570009874974203
000006,2025-12-31,2.5795,2.9844840472495955,1.1570009874974203
000006,2026-01-05,2.6112,3.0211609785532643,1.1570009874974203
000006,2026-01-06,2.6364,3.050317403438199,1.1570009874974203
000006,2026-01-07,2.6448,3.0600362117331774,1.1570009874974203
000006,2026-01-08,2.6524,3.0688294192381576,1.1570009874974203
000006,2026-01-09,2.7076,3.132695873748015,1.1570009874974203
000006,2026-01-12,2.7665,3.2008432319116134,1.1570009874974203
000006,2026-01-13,2.7781,3.214264443366583,1.1570009874974203
000006,2026-01-14,2.7882,3.225950153340307,1.1570009874974203
000006,2026-01-15,2.7851,3.2223634502790652,1.1570009874974203
000006,2026-01-16,2.7731,3.208479438429096,1.1570009874974203
000006,2026-01-19,2.7966,3.235668961635286,1.1570009874974203
000006,2026-01-20,2.8043,3.244577869239016,1.1570009874974203
000006,2026-01-21,2.8455,3.292246309923909,1.1570009874974203
000006,2026-01-22,2.8464,3.293287610812657,1.1570009874974203
000006,2026-01-23,2.878,3.329848842017576,1.1570009874974203
000006,2026-01-26,2.8997,3.3549557634462697,1.1570009874974203
000006,2026-01-27,2.8942,3.348592258015034,1.1570009874974203
000006,2026-01-28,2.9096,3.3664100732224944,1.1570009874974203
000006,2026-01-29,2.9209,3.379484184381215,1.1570009874974203
000006,2026-01-30,2.9181,3.376244581616222,1.1570009874974203
000006,2026-02-02,2.8571,3.3056675213788793,1.1570009874974203
000006,2026-02-03,2.8975,3.3524103612737752,1.1570009874974203
000006,2026-02-04,2.9262,3.3856162896149513,1.1570009874974203
000006,2026-02-05,2.9191,3.3774015826037194,1.1570009874974203
000006,2026-02-06,2.9248,3.3839964882324547,1.1570009874974203
000006,2026-02-09,2.9657,3.4313178286210992,1.1570009874974203
000006,2026-02-10,2.9707,3.4371028335585865,1.1570009874974203
000006,2026-02-11,2.9728,3.4395325356323307,1.1570009874974203
000006,2026-02-12,2.9632,3.428425326152356,1.1570009874974203
000006,2026-02-13,2.9377,3.3989218009711717,1.1570009874974203
000006,2026-02-24,2.9793,3.4470530420510643,1.1570009874974203
000006,2026-02-25,2.9871,3.456077649753544,1.1570009874974203
000006,2026-02-26,2.9834,3.451796746099804,1.1570009874974203
000006,2026-02-27,3.0068,3.4788705692072437,1.1570009874974203
