基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2020-07-16,0.9417,22.175398935026728,23.5482626473683
163402,2020-07-17,0.9554,22.498010133295676,23.5482626473683
163402,2020-07-20,0.99,23.312780020894618,23.5482626473683
163402,2020-07-21,0.9883,23.27274797439409,23.5482626473683
163402,2020-07-22,0.9911,23.338683109806723,23.5482626473683
163402,2020-07-23,0.9886,23.279812453188303,23.5482626473683
163402,2020-07-24,0.9498,22.366139862470412,23.5482626473683
163402,2020-07-27,0.9567,22.528622874737252,23.5482626473683
163402,2020-07-28,0.957,22.53568735353146,23.5482626473683
163402,2020-07-29,0.9762,22.987813996360934,23.5482626473683
163402,2020-07-30,0.9682,22.79942789518199,23.5482626473683
163402,2020-07-31,0.9711,22.867717856859358,23.5482626473683
163402,2020-08-03,0.9917,23.352812067395146,23.5482626473683
163402,2020-08-04,0.9919,23.357521719924616,23.5482626473683
163402,2020-08-05,0.9973,23.484682338220406,23.5482626473683
163402,2020-08-06,1.0052,23.67071361313462,23.5482626473683
163402,2020-08-07,1.0012,23.576520562545145,23.5482626473683
163402,2020-08-10,0.9173,23.531778863515143,25.653307384187446
163402,2020-08-11,0.8994,23.072584661338187,25.653307384187446
163402,2020-08-12,0.887,22.754483649774265,25.653307384187446
163402,2020-08-13,0.8903,22.839139564142084,25.653307384187446
163402,2020-08-14,0.9053,23.223939174904896,25.653307384187446
163402,2020-08-17,0.9252,23.734439991850227,25.653307384187446
163402,2020-08-18,0.9285,23.819095906218042,25.653307384187446
163402,2020-08-19,0.9196,23.590781470498776,25.653307384187446
163402,2020-08-20,0.9104,23.354771042564252,25.653307384187446
163402,2020-08-21,0.9157,23.490733571700442,25.653307384187446
163402,2020-08-24,0.9293,23.839618552125394,25.653307384187446
163402,2020-08-25,0.9254,23.739570653327064,25.653307384187446
163402,2020-08-26,0.9215,23.63952275452873,25.653307384187446
163402,2020-08-27,0.9231,23.68056804634343,25.653307384187446
163402,2020-08-28,0.942,24.165415555904573,25.653307384187446
163402,2020-08-31,0.9398,24.10897827965936,25.653307384187446
163402,2020-09-01,0.9454,24.252636801010812,25.653307384187446
163402,2020-09-02,0.9435,24.203895516980854,25.653307384187446
163402,2020-09-03,0.9367,24.02945302676838,25.653307384187446
163402,2020-09-04,0.9361,24.014061042337868,25.653307384187446
163402,2020-09-07,0.925,23.72930933037339,25.653307384187446
163402,2020-09-08,0.929,23.83192255991014,25.653307384187446
163402,2020-09-09,0.9028,23.15980590644443,25.653307384187446
163402,2020-09-10,0.9019,23.13671792979866,25.653307384187446
163402,2020-09-11,0.9079,23.290637774103782,25.653307384187446
163402,2020-09-14,0.9151,23.475341587269934,25.653307384187446
163402,2020-09-15,0.9245,23.716482676681295,25.653307384187446
163402,2020-09-16,0.9198,23.595912131975613,25.653307384187446
163402,2020-09-17,0.9145,23.45994960283942,25.653307384187446
163402,2020-09-18,0.9319,23.90631715132428,25.653307384187446
163402,2020-09-21,0.9252,23.734439991850227,25.653307384187446
163402,2020-09-22,0.9123,23.403512326594207,25.653307384187446
163402,2020-09-23,0.9123,23.403512326594207,25.653307384187446
163402,2020-09-24,0.8912,22.862227540787853,25.653307384187446
163402,2020-09-25,0.8914,22.86735820226469,25.653307384187446
163402,2020-09-28,0.891,22.857096879311015,25.653307384187446
163402,2020-09-29,0.8963,22.99305940844721,25.653307384187446
163402,2020-09-30,0.8961,22.987928746970372,25.653307384187446
163402,2020-10-09,0.9083,23.300899097057457,25.653307384187446
163402,2020-10-12,0.9334,23.94479711240056,25.653307384187446
163402,2020-10-13,0.9368,24.0320183575068,25.653307384187446
163402,2020-10-14,0.9328,23.92940512797005,25.653307384187446
163402,2020-10-15,0.9309,23.88066384394009,25.653307384187446
163402,2020-10-16,0.9273,23.78831193735702,25.653307384187446
163402,2020-10-19,0.9236,23.693394700035526,25.653307384187446
163402,2020-10-20,0.927,23.780615945141765,25.653307384187446
163402,2020-10-21,0.9229,23.675437384866594,25.653307384187446
163402,2020-10-22,0.9166,23.51382154834621,25.653307384187446
163402,2020-10-23,0.9047,23.20854719047438,25.653307384187446
163402,2020-10-26,0.9084,23.303464427795877,25.653307384187446
163402,2020-10-27,0.9119,23.393251003640533,25.653307384187446
163402,2020-10-28,0.9119,23.393251003640533,25.653307384187446
163402,2020-10-29,0.9101,23.347075050348995,25.653307384187446
163402,2020-10-30,0.9002,23.09310730724554,25.653307384187446
163402,2020-11-02,0.9082,23.29833376631904,25.653307384187446
163402,2020-11-03,0.9174,23.534344194253563,25.653307384187446
163402,2020-11-04,0.9202,23.606173454929287,25.653307384187446
163402,2020-11-05,0.9295,23.84474921360223,25.653307384187446
163402,2020-11-06,0.9282,23.811399914002788,25.653307384187446
163402,2020-11-09,0.9424,24.17567687885825,25.653307384187446
163402,2020-11-10,0.936,24.01149571159945,25.653307384187446
163402,2020-11-11,0.9281,23.80883458326437,25.653307384187446
163402,2020-11-12,0.9321,23.911447812801118,25.653307384187446
163402,2020-11-13,0.9269,23.77805061440334,25.653307384187446
163402,2020-11-16,0.9399,24.111543610397778,25.653307384187446
163402,2020-11-17,0.9403,24.121804933351456,25.653307384187446
163402,2020-11-18,0.9449,24.239810147318718,25.653307384187446
163402,2020-11-19,0.9536,24.46299392156115,25.653307384187446
163402,2020-11-20,0.9633,24.71183100318777,25.653307384187446
163402,2020-11-23,0.9703,24.89140415487708,25.653307384187446
163402,2020-11-24,0.9671,24.809313571247678,25.653307384187446
163402,2020-11-25,0.9567,24.54251917445213,25.653307384187446
163402,2020-11-26,0.9602,24.632305750296787,25.653307384187446
163402,2020-11-27,0.9755,25.024801353274853,25.653307384187446
163402,2020-11-30,0.9723,24.942710769645455,25.653307384187446
163402,2020-12-01,0.9927,25.466038240282877,25.653307384187446
163402,2020-12-02,0.9922,25.453211586590783,25.653307384187446
163402,2020-12-03,0.983,25.21720115865626,25.653307384187446
163402,2020-12-04,0.9883,25.353163687792453,25.653307384187446
163402,2020-12-07,0.9783,25.096630613950577,25.653307384187446
163402,2020-12-08,0.973,24.960668084814383,25.653307384187446
163402,2020-12-09,0.9539,24.470689913776404,25.653307384187446
163402,2020-12-10,0.9532,24.452732598607476,25.653307384187446
163402,2020-12-11,0.9459,24.265463454702903,25.653307384187446
163402,2020-12-14,0.957,24.550215166667385,25.653307384187446
163402,2020-12-15,0.9567,24.54251917445213,25.653307384187446
163402,2020-12-16,0.9577,24.568172481836317,25.653307384187446
163402,2020-12-17,0.9655,24.76826827943298,25.653307384187446
163402,2020-12-18,0.9628,24.699004349495674,25.653307384187446
163402,2020-12-21,0.9721,24.937580108168614,25.653307384187446
163402,2020-12-22,0.9581,24.57843380478999,25.653307384187446
163402,2020-12-23,0.9651,24.758006956479303,25.653307384187446
163402,2020-12-24,0.9652,24.760572287217723,25.653307384187446
163402,2020-12-25,0.9747,25.004278707367504,25.653307384187446
163402,2020-12-28,0.9746,25.001713376629084,25.653307384187446
163402,2020-12-29,0.9707,24.901665477830754,25.653307384187446
163402,2020-12-30,0.9811,25.168459874626304,25.653307384187446
163402,2020-12-31,1.0009,25.67639536083321,25.653307384187446
163402,2021-01-04,1.0161,26.066325633072864,25.653307384187446
163402,2021-01-05,1.034,26.52551983524982,25.653307384187446
163402,2021-01-06,1.0381,26.630698395524988,25.653307384187446
163402,2021-01-07,1.0571,27.118111235824546,25.653307384187446
163402,2021-01-08,1.059,27.166852519854505,25.653307384187446
163402,2021-01-11,1.0505,26.948799407088913,25.653307384187446
163402,2021-01-12,1.0748,27.572174776524665,25.653307384187446
163402,2021-01-13,1.0667,27.364382986712748,25.653307384187446
163402,2021-01-14,1.0561,27.092457928440364,25.653307384187446
163402,2021-01-15,1.0581,27.14376454320874,25.653307384187446
163402,2021-01-18,1.0756,27.592697422432014,25.653307384187446
163402,2021-01-19,1.0626,27.25920442643758,25.653307384187446
163402,2021-01-20,1.0695,27.43621224738847,25.653307384187446
163402,2021-01-21,1.0805,27.718398628614537,25.653307384187446
163402,2021-01-22,1.0848,27.82870785036654,25.653307384187446
163402,2021-01-25,1.0863,27.867187811442825,25.653307384187446
163402,2021-01-26,1.0707,27.4669962162495,25.653307384187446
163402,2021-01-27,1.0713,27.48238820068001,25.653307384187446
163402,2021-01-28,1.0415,26.717919640631226,25.653307384187446
163402,2021-01-29,1.0384,26.638394387740245,25.653307384187446
163402,2021-02-01,1.0617,27.236116449791815,25.653307384187446
163402,2021-02-02,1.071,27.474692208464752,25.653307384187446
163402,2021-02-03,1.0574,27.125807228039804,25.653307384187446
163402,2021-02-04,1.0468,26.853882169767417,25.653307384187446
163402,2021-02-05,1.0392,26.65891703364759,25.653307384187446
163402,2021-02-08,1.058,27.14119921247032,25.653307384187446
163402,2021-02-09,1.0772,27.633742714246715,25.653307384187446
163402,2021-02-10,1.091,27.987758356148504,25.653307384187446
163402,2021-02-18,1.1084,28.434125904633365,25.653307384187446
163402,2021-02-19,1.116,28.629091040753192,25.653307384187446
163402,2021-02-22,1.1133,28.55982711081588,25.653307384187446
163402,2021-02-23,1.102,28.26994473737457,25.653307384187446
163402,2021-02-24,1.0814,27.741486605260302,25.653307384187446
163402,2021-02-25,1.0918,28.008281002055856,25.653307384187446
163402,2021-02-26,1.078,27.654265360154067,25.653307384187446
163402,2021-03-01,1.0991,28.19555014596042,25.653307384187446
163402,2021-03-02,1.0988,28.187854153745167,25.653307384187446
163402,2021-03-03,1.1057,28.36486197469606,25.653307384187446
163402,2021-03-04,1.078,27.654265360154067,25.653307384187446
163402,2021-03-05,1.0703,27.456734893295824,25.653307384187446
163402,2021-03-08,1.0463,26.841055516075325,25.653307384187446
163402,2021-03-09,1.0288,26.392122636852044,25.653307384187446
163402,2021-03-10,1.0231,26.245898784762172,25.653307384187446
163402,2021-03-11,1.0477,26.87697014641319,25.653307384187446
163402,2021-03-12,1.0437,26.77435691687644,25.653307384187446
163402,2021-03-15,1.032,26.474213220481445,25.653307384187446
163402,2021-03-16,1.0333,26.507562520080892,25.653307384187446
163402,2021-03-17,1.0365,26.589653103710287,25.653307384187446
163402,2021-03-18,1.0435,26.7692262553996,25.653307384187446
163402,2021-03-19,1.0283,26.37929598315995,25.653307384187446
163402,2021-03-22,1.0307,26.440863920882,25.653307384187446
163402,2021-03-23,1.022,26.21768014663957,25.653307384187446
163402,2021-03-24,1.0023,25.712309991171075,25.653307384187446
163402,2021-03-25,1.0041,25.758485944462613,25.653307384187446
163402,2021-03-26,1.0243,26.276682753623202,25.653307384187446
163402,2021-03-29,1.0216,26.207418823685895,25.653307384187446
163402,2021-03-30,1.0249,26.29207473805371,25.653307384187446
163402,2021-03-31,1.0122,25.966277734274534,25.653307384187446
163402,2021-04-01,1.0235,26.256160107715854,25.653307384187446
163402,2021-04-02,1.0365,26.589653103710287,25.653307384187446
163402,2021-04-06,1.0283,26.37929598315995,25.653307384187446
163402,2021-04-07,1.0204,26.17663485482487,25.653307384187446
163402,2021-04-08,1.0214,26.202288162209058,25.653307384187446
163402,2021-04-09,1.0132,25.991931041658724,25.653307384187446
163402,2021-04-12,0.9878,25.340337034100358,25.653307384187446
163402,2021-04-13,0.9798,25.13511057502686,25.653307384187446
163402,2021-04-14,0.9895,25.38394765665348,25.653307384187446
163402,2021-04-15,0.9883,25.353163687792453,25.653307384187446
163402,2021-04-16,0.9901,25.39933964108399,25.653307384187446
163402,2021-04-19,1.0094,25.89444847359881,25.653307384187446
163402,2021-04-20,1.0098,25.904709796552485,25.653307384187446
163402,2021-04-21,1.0142,26.017584349042906,25.653307384187446
163402,2021-04-22,1.0158,26.05862964085761,25.653307384187446
163402,2021-04-23,1.013,25.98680038018188,25.653307384187446
163402,2021-04-26,1.0149,26.035541664211838,25.653307384187446
163402,2021-04-27,1.0155,26.050933648642353,25.653307384187446
163402,2021-04-28,1.0172,26.094544271195474,25.653307384187446
163402,2021-04-29,1.0221,26.22024547737799,25.653307384187446
163402,2021-04-30,1.0201,26.168938862609615,25.653307384187446
163402,2021-05-06,1.0192,26.14585088596385,25.653307384187446
163402,2021-05-07,1.0092,25.889317812121973,25.653307384187446
163402,2021-05-10,1.0063,25.814923220707826,25.653307384187446
163402,2021-05-11,1.0023,25.712309991171075,25.653307384187446
163402,2021-05-12,1.0038,25.75078995224736,25.653307384187446
163402,2021-05-13,0.9897,25.389078318130316,25.653307384187446
163402,2021-05-14,0.9996,25.643046061233772,25.653307384187446
163402,2021-05-17,1.0094,25.89444847359881,25.653307384187446
163402,2021-05-18,1.0125,25.97397372648979,25.653307384187446
163402,2021-05-19,1.0059,25.80466189775415,25.653307384187446
163402,2021-05-20,1.0006,25.668699368617958,25.653307384187446
163402,2021-05-21,0.997,25.576347462034885,25.653307384187446
163402,2021-05-24,0.9984,25.612262092372745,25.653307384187446
163402,2021-05-25,1.0133,25.99449637239714,25.653307384187446
163402,2021-05-26,1.0107,25.92779777319825,25.653307384187446
163402,2021-05-27,1.0202,26.17150419334803,25.653307384187446
163402,2021-05-28,1.0144,26.022715010519743,25.653307384187446
163402,2021-05-31,1.02,26.166373531871194,25.653307384187446
163402,2021-06-01,1.0249,26.29207473805371,25.653307384187446
163402,2021-06-02,1.0166,26.079152286764955,25.653307384187446
163402,2021-06-03,1.0117,25.95345108058244,25.653307384187446
163402,2021-06-04,1.017,26.08941360971863,25.653307384187446
163402,2021-06-07,1.0197,26.15867753965594,25.653307384187446
163402,2021-06-08,1.0185,26.127893570794914,25.653307384187446
163402,2021-06-09,1.0168,26.084282948241793,25.653307384187446
163402,2021-06-10,1.0166,26.079152286764955,25.653307384187446
163402,2021-06-11,1.0069,25.830315205138337,25.653307384187446
163402,2021-06-15,0.9978,25.596870107942234,25.653307384187446
163402,2021-06-16,0.985,25.268507773424634,25.653307384187446
163402,2021-06-17,0.9956,25.54043283169702,25.653307384187446
163402,2021-06-18,0.9949,25.52247551652809,25.653307384187446
163402,2021-06-21,0.993,25.473734232498135,25.653307384187446
163402,2021-06-22,0.9942,25.504518201359158,25.653307384187446
163402,2021-06-23,1.0016,25.694352676002147,25.653307384187446
163402,2021-06-24,1.0,25.653307384187446,25.653307384187446
163402,2021-06-25,1.0064,25.817488551446246,25.653307384187446
163402,2021-06-28,1.0037,25.74822462150894,25.653307384187446
163402,2021-06-29,0.992,25.448080925113945,25.653307384187446
163402,2021-06-30,0.9984,25.612262092372745,25.653307384187446
163402,2021-07-01,0.9986,25.617392753849586,25.653307384187446
163402,2021-07-02,0.9824,25.201809174225748,25.653307384187446
163402,2021-07-05,0.9848,25.263377111947797,25.653307384187446
163402,2021-07-06,0.9875,25.332641041885104,25.653307384187446
163402,2021-07-07,0.994,25.49938753988232,25.653307384187446
163402,2021-07-08,0.9906,25.412166294776085,25.653307384187446
163402,2021-07-09,0.9926,25.46347290954446,25.653307384187446
163402,2021-07-12,1.0008,25.673830030094795,25.653307384187446
163402,2021-07-13,0.9939,25.496822209143904,25.653307384187446
163402,2021-07-14,0.982,25.191547851272073,25.653307384187446
163402,2021-07-15,0.9874,25.330075711146687,25.653307384187446
163402,2021-07-16,0.9828,25.212070497179422,25.653307384187446
163402,2021-07-19,0.9811,25.168459874626304,25.653307384187446
163402,2021-07-20,0.9884,25.35572901853087,25.653307384187446
163402,2021-07-21,1.0033,25.737963298555268,25.653307384187446
163402,2021-07-22,1.0212,26.197157500732224,25.653307384187446
163402,2021-07-23,1.0176,26.10480559414915,25.653307384187446
163402,2021-07-26,1.0043,25.76361660593945,25.653307384187446
163402,2021-07-27,0.9826,25.206939835702585,25.653307384187446
163402,2021-07-28,0.9768,25.058150652874296,25.653307384187446
163402,2021-07-29,0.9988,25.622523415326423,25.653307384187446
163402,2021-07-30,0.9962,25.555824816127533,25.653307384187446
163402,2021-08-02,1.006,25.80722722849257,25.653307384187446
163402,2021-08-03,1.0011,25.681526022310056,25.653307384187446
163402,2021-08-04,1.0171,26.09197894045705,25.653307384187446
163402,2021-08-05,1.0155,26.050933648642353,25.653307384187446
163402,2021-08-06,1.0124,25.971408395751368,25.653307384187446
163402,2021-08-09,1.0239,26.266421430669528,25.653307384187446
163402,2021-08-10,1.0255,26.30746672248423,25.653307384187446
163402,2021-08-11,1.0303,26.430602597928324,25.653307384187446
163402,2021-08-12,1.0265,26.33312002986841,25.653307384187446
163402,2021-08-13,1.0206,26.181765516301706,25.653307384187446
163402,2021-08-16,1.0264,26.330554699129994,25.653307384187446
163402,2021-08-17,1.0108,25.930363103936667,25.653307384187446
163402,2021-08-18,1.0142,26.017584349042906,25.653307384187446
163402,2021-08-19,1.007,25.832880535876754,25.653307384187446
163402,2021-08-20,1.0031,25.73283263707843,25.653307384187446
163402,2021-08-23,1.0168,26.084282948241793,25.653307384187446
163402,2021-08-24,1.0199,26.163808201132777,25.653307384187446
163402,2021-08-25,1.0234,26.253594776977433,25.653307384187446
163402,2021-08-26,1.0109,25.932928434675087,25.653307384187446
163402,2021-08-27,1.0078,25.85340318178411,25.653307384187446
163402,2021-08-30,1.0026,25.720005983386333,25.653307384187446
163402,2021-08-31,1.0036,25.745659290770522,25.653307384187446
163402,2021-09-01,1.0019,25.7020486682174,25.653307384187446
163402,2021-09-02,1.0017,25.696918006740567,25.653307384187446
163402,2021-09-03,1.0007,25.671264699356374,25.653307384187446
163402,2021-09-06,1.0085,25.871360496953038,25.653307384187446
163402,2021-09-07,1.0077,25.85083785104569,25.653307384187446
163402,2021-09-08,1.0051,25.784139251846806,25.653307384187446
163402,2021-09-09,1.0048,25.776443259631545,25.653307384187446
163402,2021-09-10,1.0213,26.19972283147064,25.653307384187446
163402,2021-09-13,1.0218,26.212549485162732,25.653307384187446
163402,2021-09-14,1.0038,25.75078995224736,25.653307384187446
163402,2021-09-15,0.9951,25.527606178004927,25.653307384187446
163402,2021-09-16,0.9787,25.106891936904255,25.653307384187446
163402,2021-09-17,0.9767,25.05558532213588,25.653307384187446
163402,2021-09-22,0.9765,25.050454660659042,25.653307384187446
163402,2021-09-23,0.9827,25.209505166441005,25.653307384187446
163402,2021-09-24,0.9789,25.112022598381092,25.653307384187446
163402,2021-09-27,0.9798,25.13511057502686,25.653307384187446
163402,2021-09-28,0.987,25.31981438819301,25.653307384187446
163402,2021-09-29,0.9754,25.022236022536436,25.653307384187446
163402,2021-09-30,0.9755,25.024801353274853,25.653307384187446
163402,2021-10-08,0.9897,25.389078318130316,25.653307384187446
163402,2021-10-11,1.0009,25.67639536083321,25.653307384187446
163402,2021-10-12,0.9902,25.401904971822407,25.653307384187446
163402,2021-10-13,0.9941,25.50195287062074,25.653307384187446
163402,2021-10-14,0.9952,25.530171508743347,25.653307384187446
163402,2021-10-15,1.0001,25.655872714925863,25.653307384187446
163402,2021-10-18,0.9887,25.363425010746127,25.653307384187446
163402,2021-10-19,0.99,25.39677431034557,25.653307384187446
163402,2021-10-20,0.9767,25.05558532213588,25.653307384187446
163402,2021-10-21,0.9798,25.13511057502686,25.653307384187446
163402,2021-10-22,0.9878,25.340337034100358,25.653307384187446
163402,2021-10-25,0.9835,25.230027812348354,25.653307384187446
163402,2021-10-26,0.9771,25.065846645089554,25.653307384187446
163402,2021-10-27,0.9689,24.855489524539216,25.653307384187446
163402,2021-10-28,0.9618,24.673351042111484,25.653307384187446
163402,2021-10-29,0.967,24.80674824050926,25.653307384187446
163402,2021-11-01,0.9682,24.837532209370284,25.653307384187446
163402,2021-11-02,0.9639,24.72722298761828,25.653307384187446
163402,2021-11-03,0.9684,24.842662870847125,25.653307384187446
163402,2021-11-04,0.9769,25.060715983612717,25.653307384187446
163402,2021-11-05,0.9656,24.770833610171398,25.653307384187446
163402,2021-11-08,0.9682,24.837532209370284,25.653307384187446
163402,2021-11-09,0.9767,25.05558532213588,25.653307384187446
163402,2021-11-10,0.9834,25.227462481609937,25.653307384187446
163402,2021-11-11,1.0016,25.694352676002147,25.653307384187446
163402,2021-11-12,1.0036,25.745659290770522,25.653307384187446
163402,2021-11-15,0.9983,25.609696761634325,25.653307384187446
163402,2021-11-16,0.9867,25.312118395977755,25.653307384187446
163402,2021-11-17,0.9888,25.365990341484547,25.653307384187446
163402,2021-11-18,0.9821,25.19411318201049,25.653307384187446
163402,2021-11-19,0.9978,25.596870107942234,25.653307384187446
163402,2021-11-22,1.0012,25.684091353048473,25.653307384187446
163402,2021-11-23,0.9977,25.594304777203817,25.653307384187446
163402,2021-11-24,0.9986,25.617392753849586,25.653307384187446
163402,2021-11-25,0.9931,25.47629956323655,25.653307384187446
163402,2021-11-26,0.9847,25.26081178120938,25.653307384187446
163402,2021-11-29,0.9878,25.340337034100358,25.653307384187446
163402,2021-11-30,0.9884,25.35572901853087,25.653307384187446
163402,2021-12-01,0.9881,25.348033026315616,25.653307384187446
163402,2021-12-02,0.9908,25.417296956252923,25.653307384187446
163402,2021-12-03,1.0062,25.81235788996941,25.653307384187446
163402,2021-12-06,1.0057,25.799531236277314,25.653307384187446
163402,2021-12-07,1.0021,25.707179329694238,25.653307384187446
163402,2021-12-08,1.0161,26.066325633072864,25.653307384187446
163402,2021-12-09,1.0324,26.48447454343512,25.653307384187446
163402,2021-12-10,1.0203,26.174069524086452,25.653307384187446
163402,2021-12-13,1.0223,26.225376138854827,25.653307384187446
163402,2021-12-14,1.0201,26.168938862609615,25.653307384187446
163402,2021-12-15,1.0212,26.197157500732224,25.653307384187446
163402,2021-12-16,0.8651,26.256160107715854,30.350433600411346
163402,2021-12-17,0.8528,25.882849774430795,30.350433600411346
163402,2021-12-20,0.8439,25.612730915387136,30.350433600411346
163402,2021-12-21,0.8572,26.016391682272605,30.350433600411346
163402,2021-12-22,0.8651,26.256160107715854,30.350433600411346
163402,2021-12-23,0.8751,26.559664443719967,30.350433600411346
163402,2021-12-24,0.8741,26.529314010119556,30.350433600411346
163402,2021-12-27,0.87,26.404877232357872,30.350433600411346
163402,2021-12-28,0.8682,26.35024645187713,30.350433600411346
163402,2021-12-29,0.8571,26.013356638912565,30.350433600411346
163402,2021-12-30,0.8708,26.4291575792382,30.350433600411346
163402,2021-12-31,0.8773,26.626435397640872,30.350433600411346
163402,2022-01-04,0.8717,26.456472969478572,30.350433600411346
163402,2022-01-05,0.8526,25.876779687710716,30.350433600411346
163402,2022-01-06,0.8459,25.673431782587958,30.350433600411346
163402,2022-01-07,0.8418,25.54899500482627,30.350433600411346
163402,2022-01-10,0.8408,25.51864457122586,30.350433600411346
163402,2022-01-11,0.8279,25.127123977780553,30.350433600411346
163402,2022-01-12,0.8349,25.339577012983433,30.350433600411346
163402,2022-01-13,0.8169,24.793269208176028,30.350433600411346
163402,2022-01-14,0.8148,24.729533297615163,30.350433600411346
163402,2022-01-17,0.8259,25.06642311057973,30.350433600411346
163402,2022-01-18,0.8397,25.48525909426541,30.350433600411346
163402,2022-01-19,0.8331,25.28494623250269,30.350433600411346
163402,2022-01-20,0.8256,25.057317980499608,30.350433600411346
163402,2022-01-21,0.8136,24.693112777294672,30.350433600411346
163402,2022-01-24,0.8216,24.93591624609796,30.350433600411346
163402,2022-01-25,0.7979,24.216610969768215,30.350433600411346
163402,2022-01-26,0.8039,24.39871357137068,30.350433600411346
163402,2022-01-27,0.7871,23.88882628688377,30.350433600411346
163402,2022-01-28,0.7775,23.597462124319822,30.350433600411346
163402,2022-02-07,0.7895,23.961667327524758,30.350433600411346
163402,2022-02-08,0.783,23.764389509122086,30.350433600411346
163402,2022-02-09,0.7894,23.958632284164718,30.350433600411346
163402,2022-02-10,0.7917,24.028438281445663,30.350433600411346
163402,2022-02-11,0.7798,23.66726812160077,30.350433600411346
163402,2022-02-14,0.7682,23.315203091835997,30.350433600411346
163402,2022-02-15,0.7803,23.682443338400972,30.350433600411346
163402,2022-02-16,0.7813,23.712793772001383,30.350433600411346
163402,2022-02-17,0.7809,23.70065359856122,30.350433600411346
163402,2022-02-18,0.7865,23.870616026723525,30.350433600411346
163402,2022-02-21,0.7859,23.85240576656328,30.350433600411346
163402,2022-02-22,0.7747,23.512480910238672,30.350433600411346
163402,2022-02-23,0.7901,23.979877587685007,30.350433600411346
163402,2022-02-24,0.7793,23.65209290480056,30.350433600411346
163402,2022-02-25,0.7894,23.958632284164718,30.350433600411346
163402,2022-02-28,0.7916,24.02540323808562,30.350433600411346
163402,2022-03-01,0.7943,24.107349408806733,30.350433600411346
163402,2022-03-02,0.7895,23.961667327524758,30.350433600411346
163402,2022-03-03,0.785,23.82509037632291,30.350433600411346
163402,2022-03-04,0.7791,23.646022818080482,30.350433600411346
163402,2022-03-07,0.762,23.127030403513444,30.350433600411346
163402,2022-03-08,0.7481,22.705159376467726,30.350433600411346
163402,2022-03-09,0.7462,22.647493552626944,30.350433600411346
163402,2022-03-10,0.7533,22.862981631189868,30.350433600411346
163402,2022-03-11,0.7494,22.74461494014826,30.350433600411346
163402,2022-03-14,0.7281,22.0981507044595,30.350433600411346
163402,2022-03-15,0.6937,21.054095788605352,30.350433600411346
163402,2022-03-16,0.7202,21.85838227901625,30.350433600411346
163402,2022-03-17,0.731,22.186166961900692,30.350433600411346
163402,2022-03-18,0.7405,22.474496081104604,30.350433600411346
163402,2022-03-21,0.7399,22.456285820944355,30.350433600411346
163402,2022-03-22,0.7399,22.456285820944355,30.350433600411346
163402,2022-03-23,0.7427,22.54126703502551,30.350433600411346
163402,2022-03-24,0.7285,22.11029087789967,30.350433600411346
163402,2022-03-25,0.7164,21.74305063133469,30.350433600411346
163402,2022-03-28,0.7162,21.736980544614603,30.350433600411346
163402,2022-03-29,0.71,21.548807856292054,30.350433600411346
163402,2022-03-30,0.7298,22.149746441580202,30.350433600411346
163402,2022-03-31,0.7191,21.824996802055797,30.350433600411346
163402,2022-04-01,0.7239,21.970678883337772,30.350433600411346
163402,2022-04-06,0.7201,21.855347235656208,30.350433600411346
163402,2022-04-07,0.7058,21.421336035170327,30.350433600411346
163402,2022-04-08,0.7063,21.436511251970536,30.350433600411346
163402,2022-04-11,0.683,20.72934614908095,30.350433600411346
163402,2022-04-12,0.683,20.72934614908095,30.350433600411346
163402,2022-04-13,0.6766,20.535103374038314,30.350433600411346
163402,2022-04-14,0.6892,20.917518837403502,30.350433600411346
163402,2022-04-15,0.6911,20.97518466124428,30.350433600411346
163402,2022-04-18,0.6911,20.97518466124428,30.350433600411346
163402,2022-04-19,0.6903,20.950904314363953,30.350433600411346
163402,2022-04-20,0.6773,20.556348677558606,30.350433600411346
163402,2022-04-21,0.6616,20.079846870032146,30.350433600411346
163402,2022-04-22,0.6665,20.22856399467416,30.350433600411346
163402,2022-04-25,0.637,19.33322620346203,30.350433600411346
163402,2022-04-26,0.628,19.060072301058327,30.350433600411346
163402,2022-04-27,0.649,19.697431406666965,30.350433600411346
163402,2022-04-28,0.6532,19.824903227788692,30.350433600411346
163402,2022-04-29,0.6739,20.453157203317208,30.350433600411346
163402,2022-05-05,0.6735,20.44101702987704,30.350433600411346
163402,2022-05-06,0.6522,19.79455279418828,30.350433600411346
163402,2022-05-09,0.6504,19.739922013707538,30.350433600411346
163402,2022-05-10,0.6609,20.05860156651186,30.350433600411346
163402,2022-05-11,0.6668,20.237669124754284,30.350433600411346
163402,2022-05-12,0.6656,20.20124860443379,30.350433600411346
163402,2022-05-13,0.6716,20.38335120603626,30.350433600411346
163402,2022-05-16,0.6702,20.340860598995686,30.350433600411346
163402,2022-05-17,0.6765,20.532068330678275,30.350433600411346
163402,2022-05-18,0.6776,20.56545380763873,30.350433600411346
163402,2022-05-19,0.6824,20.7111358889207,30.350433600411346
163402,2022-05-20,0.6888,20.905378663963333,30.350433600411346
163402,2022-05-23,0.6803,20.64739997835984,30.350433600411346
163402,2022-05-24,0.6637,20.143582780593007,30.350433600411346
163402,2022-05-25,0.6727,20.41673668299671,30.350433600411346
163402,2022-05-26,0.6761,20.519928157238112,30.350433600411346
163402,2022-05-27,0.673,20.425841813076836,30.350433600411346
