基金代码,净值日期,单位净值,日增长率
000003,2022-04-18,0.829,0.73
000003,2022-04-19,0.828,-0.12
000003,2022-04-20,0.82,-0.97
000003,2022-04-21,0.808,-1.46
000003,2022-04-22,0.806,-0.25
000003,2022-04-25,0.785,-2.61
000003,2022-04-26,0.779,-0.76
000003,2022-04-27,0.793,1.8
000003,2022-04-28,0.793,0.0
000003,2022-04-29,0.807,1.77
000003,2022-05-05,0.811,0.5
000003,2022-05-06,0.802,-1.11
000003,2022-05-09,0.802,0.0
000003,2022-05-10,0.804,0.25
000003,2022-05-11,0.812,1.0
000003,2022-05-12,0.81,-0.25
000003,2022-05-13,0.811,0.12
000003,2022-05-16,0.809,-0.25
000003,2022-05-17,0.815,0.74
000003,2022-05-18,0.816,0.12
000003,2022-05-19,0.819,0.37
000003,2022-05-20,0.825,0.73
000003,2022-05-23,0.825,0.0
000003,2022-05-24,0.811,-1.7
000003,2022-05-25,0.817,0.74
000003,2022-05-26,0.819,0.24
000003,2022-05-27,0.817,-0.24
000003,2022-05-30,0.82,0.37
000003,2022-05-31,0.828,0.98
000003,2022-06-01,0.827,-0.12
000003,2022-06-02,0.829,0.24
000003,2022-06-06,0.838,1.09
000003,2022-06-07,0.836,-0.24
000003,2022-06-08,0.838,0.24
000003,2022-06-09,0.832,-0.72
000003,2022-06-10,0.839,0.84
000003,2022-06-13,0.838,-0.12
000003,2022-06-14,0.837,-0.12
000003,2022-06-15,0.841,0.48
000003,2022-06-16,0.845,0.48
000003,2022-06-17,0.855,1.18
000003,2022-06-20,0.857,0.23
000003,2022-06-21,0.85,-0.82
000003,2022-06-22,0.845,-0.59
000003,2022-06-23,0.853,0.95
000003,2022-06-24,0.866,1.52
000003,2022-06-27,0.874,0.92
000003,2022-06-28,0.881,0.8
000003,2022-06-29,0.869,-1.36
000003,2022-06-30,0.88,1.27
000003,2022-07-01,0.874,-0.68
000003,2022-07-04,0.88,0.69
000003,2022-07-05,0.877,-0.34
000003,2022-07-06,0.868,-1.03
000003,2022-07-07,0.877,1.04
000003,2022-07-08,0.877,0.0
000003,2022-07-11,0.868,-1.03
000003,2022-07-12,0.865,-0.35
000003,2022-07-13,0.871,0.69
000003,2022-07-14,0.877,0.69
000003,2022-07-15,0.875,-0.23
000003,2022-07-18,0.881,0.69
000003,2022-07-19,0.881,0.0
000003,2022-07-20,0.886,0.57
000003,2022-07-21,0.882,-0.45
000003,2022-07-22,0.879,-0.34
000003,2022-07-25,0.873,-0.68
000003,2022-07-26,0.879,0.69
000003,2022-07-27,0.882,0.34
000003,2022-07-28,0.886,0.45
000003,2022-07-29,0.883,-0.34
000003,2022-08-01,0.89,0.79
000003,2022-08-02,0.883,-0.79
000003,2022-08-03,0.878,-0.57
000003,2022-08-04,0.879,0.11
000003,2022-08-05,0.883,0.46
000003,2022-08-08,0.886,0.34
000003,2022-08-09,0.89,0.45
000003,2022-08-10,0.889,-0.11
000003,2022-08-11,0.897,0.9
000003,2022-08-12,0.896,-0.11
000003,2022-08-15,0.901,0.56
000003,2022-08-16,0.906,0.55
000003,2022-08-17,0.908,0.22
000003,2022-08-18,0.9,-0.88
000003,2022-08-19,0.891,-1.0
000003,2022-08-22,0.893,0.22
000003,2022-08-23,0.892,-0.11
000003,2022-08-24,0.879,-1.46
000003,2022-08-25,0.878,-0.11
000003,2022-08-26,0.877,-0.11
000003,2022-08-29,0.875,-0.23
000003,2022-08-30,0.873,-0.23
000003,2022-08-31,0.865,-0.92
000003,2022-09-01,0.863,-0.23
000003,2022-09-02,0.864,0.12
000003,2022-09-05,0.868,0.46
000003,2022-09-06,0.876,0.92
000003,2022-09-07,0.878,0.23
000003,2022-09-08,0.875,-0.34
000003,2022-09-09,0.873,-0.23
000003,2022-09-13,0.876,0.34
000003,2022-09-14,0.873,-0.34
000003,2022-09-15,0.866,-0.8
000003,2022-09-16,0.858,-0.92
000003,2022-09-19,0.858,0.0
000003,2022-09-20,0.86,0.23
000003,2022-09-21,0.861,0.12
000003,2022-09-22,0.861,0.0
000003,2022-09-23,0.855,-0.7
000003,2022-09-26,0.852,-0.35
000003,2022-09-27,0.861,1.06
000003,2022-09-28,0.852,-1.05
000003,2022-09-29,0.848,-0.47
000003,2022-09-30,0.843,-0.59
000003,2022-10-10,0.834,-1.07
000003,2022-10-11,0.838,0.48
000003,2022-10-12,0.85,1.43
000003,2022-10-13,0.855,0.59
000003,2022-10-14,0.863,0.94
000003,2022-10-17,0.862,-0.12
000003,2022-10-18,0.861,-0.12
000003,2022-10-19,0.855,-0.7
000003,2022-10-20,0.851,-0.47
000003,2022-10-21,0.852,0.12
000003,2022-10-24,0.843,-1.06
000003,2022-10-25,0.841,-0.24
000003,2022-10-26,0.848,0.83
000003,2022-10-27,0.846,-0.24
000003,2022-10-28,0.833,-1.54
000003,2022-10-31,0.829,-0.48
000003,2022-11-01,0.842,1.57
000003,2022-11-02,0.851,1.07
000003,2022-11-03,0.853,0.24
000003,2022-11-04,0.866,1.52
000003,2022-11-07,0.862,-0.46
000003,2022-11-08,0.859,-0.35
000003,2022-11-09,0.858,-0.12
000003,2022-11-10,0.855,-0.35
000003,2022-11-11,0.863,0.94
000003,2022-11-14,0.853,-1.16
000003,2022-11-15,0.858,0.59
000003,2022-11-16,0.847,-1.28
000003,2022-11-17,0.837,-1.18
000003,2022-11-18,0.834,-0.36
000003,2022-11-21,0.836,0.24
000003,2022-11-22,0.833,-0.36
000003,2022-11-23,0.834,0.12
000003,2022-11-24,0.838,0.48
000003,2022-11-25,0.837,-0.12
000003,2022-11-28,0.834,-0.36
000003,2022-11-29,0.843,1.08
000003,2022-11-30,0.844,0.12
000003,2022-12-01,0.851,0.83
000003,2022-12-02,0.852,0.12
000003,2022-12-05,0.857,0.59
000003,2022-12-06,0.857,0.0
000003,2022-12-07,0.851,-0.7
000003,2022-12-08,0.849,-0.24
000003,2022-12-09,0.851,0.24
000003,2022-12-12,0.845,-0.71
000003,2022-12-13,0.838,-0.83
000003,2022-12-14,0.836,-0.24
000003,2022-12-15,0.837,0.12
000003,2022-12-16,0.831,-0.72
000003,2022-12-19,0.823,-0.96
000003,2022-12-20,0.818,-0.61
000003,2022-12-21,0.817,-0.12
000003,2022-12-22,0.812,-0.61
000003,2022-12-23,0.81,-0.25
000003,2022-12-26,0.819,1.11
000003,2022-12-27,0.825,0.73
000003,2022-12-28,0.821,-0.48
000003,2022-12-29,0.817,-0.49
000003,2022-12-30,0.819,0.24
000003,2022-12-31,0.819,0.0
000003,2023-01-03,0.823,0.49
000003,2023-01-04,0.824,0.12
000003,2023-01-05,0.834,1.21
000003,2023-01-06,0.839,0.6
000003,2023-01-09,0.841,0.24
000003,2023-01-10,0.839,-0.24
000003,2023-01-11,0.836,-0.36
000003,2023-01-12,0.838,0.24
000003,2023-01-13,0.841,0.36
000003,2023-01-16,0.85,1.07
000003,2023-01-17,0.853,0.35
000003,2023-01-18,0.854,0.12
000003,2023-01-19,0.857,0.35
000003,2023-01-20,0.862,0.58
000003,2023-01-30,0.862,0.0
000003,2023-01-31,0.859,-0.35
000003,2023-02-01,0.865,0.7
000003,2023-02-02,0.869,0.46
000003,2023-02-03,0.864,-0.58
000003,2023-02-06,0.854,-1.16
000003,2023-02-07,0.856,0.23
000003,2023-02-08,0.853,-0.35
000003,2023-02-09,0.861,0.94
000003,2023-02-10,0.86,-0.12
000003,2023-02-13,0.864,0.47
000003,2023-02-14,0.862,-0.23
000003,2023-02-15,0.858,-0.46
000003,2023-02-16,0.849,-1.05
000003,2023-02-17,0.843,-0.71
000003,2023-02-20,0.853,1.19
000003,2023-02-21,0.854,0.12
000003,2023-02-22,0.852,-0.23
000003,2023-02-23,0.851,-0.12
000003,2023-02-24,0.847,-0.47
000003,2023-02-27,0.844,-0.35
000003,2023-02-28,0.845,0.12
000003,2023-03-01,0.851,0.71
000003,2023-03-02,0.852,0.12
000003,2023-03-03,0.853,0.12
000003,2023-03-06,0.853,0.0
000003,2023-03-07,0.845,-0.94
000003,2023-03-08,0.844,-0.12
000003,2023-03-09,0.843,-0.12
000003,2023-03-10,0.84,-0.36
000003,2023-03-13,0.84,0.0
000003,2023-03-14,0.839,-0.12
000003,2023-03-15,0.842,0.36
000003,2023-03-16,0.836,-0.71
000003,2023-03-17,0.838,0.24
000003,2023-03-20,0.84,0.24
000003,2023-03-21,0.846,0.71
000003,2023-03-22,0.847,0.12
000003,2023-03-23,0.848,0.12
000003,2023-03-24,0.848,0.0
000003,2023-03-27,0.848,0.0
000003,2023-03-28,0.844,-0.47
000003,2023-03-29,0.843,-0.12
000003,2023-03-30,0.844,0.12
000003,2023-03-31,0.846,0.24
000003,2023-04-03,0.852,0.71
000003,2023-04-04,0.851,-0.12
000003,2023-04-06,0.853,0.24
000003,2023-04-07,0.856,0.35
000003,2023-04-10,0.852,-0.47
000003,2023-04-11,0.85,-0.23
000003,2023-04-12,0.851,0.12
000003,2023-04-13,0.848,-0.35
000003,2023-04-14,0.851,0.35
000003,2023-04-17,0.852,0.12
000003,2023-04-18,0.851,-0.12
000003,2023-04-19,0.848,-0.35
000003,2023-04-20,0.843,-0.59
000003,2023-04-21,0.833,-1.19
000003,2023-04-24,0.824,-1.08
000003,2023-04-25,0.821,-0.36
000003,2023-04-26,0.826,0.61
000003,2023-04-27,0.831,0.61
000003,2023-04-28,0.834,0.36
000003,2023-05-04,0.83,-0.48
000003,2023-05-05,0.825,-0.6
000003,2023-05-08,0.829,0.48
000003,2023-05-09,0.829,0.0
000003,2023-05-10,0.826,-0.36
000003,2023-05-11,0.828,0.24
000003,2023-05-12,0.818,-1.21
000003,2023-05-15,0.822,0.49
000003,2023-05-16,0.824,0.24
000003,2023-05-17,0.828,0.49
000003,2023-05-18,0.829,0.12
000003,2023-05-19,0.831,0.24
000003,2023-05-22,0.833,0.24
000003,2023-05-23,0.827,-0.72
000003,2023-05-24,0.825,-0.24
000003,2023-05-25,0.824,-0.12
000003,2023-05-26,0.828,0.49
000003,2023-05-29,0.826,-0.24
000003,2023-05-30,0.825,-0.12
000003,2023-05-31,0.826,0.12
000003,2023-06-01,0.829,0.36
000003,2023-06-02,0.836,0.84
000003,2023-06-05,0.834,-0.24
000003,2023-06-06,0.827,-0.84
000003,2023-06-07,0.827,0.0
000003,2023-06-08,0.828,0.12
000003,2023-06-09,0.83,0.24
000003,2023-06-12,0.832,0.24
000003,2023-06-13,0.835,0.36
000003,2023-06-14,0.837,0.24
000003,2023-06-15,0.841,0.48
000003,2023-06-16,0.843,0.24
000003,2023-06-19,0.841,-0.24
000003,2023-06-20,0.842,0.12
000003,2023-06-21,0.836,-0.71
000003,2023-06-26,0.829,-0.84
000003,2023-06-27,0.832,0.36
000003,2023-06-28,0.833,0.12
000003,2023-06-29,0.834,0.12
000003,2023-06-30,0.837,0.36
000003,2023-07-03,0.84,0.36
000003,2023-07-04,0.842,0.24
000003,2023-07-05,0.838,-0.48
000003,2023-07-06,0.836,-0.24
000003,2023-07-07,0.834,-0.24
000003,2023-07-10,0.833,-0.12
000003,2023-07-11,0.838,0.6
000003,2023-07-12,0.834,-0.48
000003,2023-07-13,0.84,0.72
000003,2023-07-14,0.839,-0.12
000003,2023-07-17,0.835,-0.48
000003,2023-07-18,0.836,0.12
000003,2023-07-19,0.836,0.0
000003,2023-07-20,0.833,-0.36
000003,2023-07-21,0.834,0.12
000003,2023-07-24,0.831,-0.36
000003,2023-07-25,0.841,1.2
000003,2023-07-26,0.84,-0.12
000003,2023-07-27,0.838,-0.24
000003,2023-07-28,0.846,0.95
000003,2023-07-31,0.847,0.12
000003,2023-08-01,0.844,-0.35
000003,2023-08-02,0.845,0.12
000003,2023-08-03,0.849,0.47
000003,2023-08-04,0.848,-0.12
000003,2023-08-07,0.842,-0.71
000003,2023-08-08,0.839,-0.36
000003,2023-08-09,0.838,-0.12
000003,2023-08-10,0.838,0.0
000003,2023-08-11,0.833,-0.6
000003,2023-08-14,0.831,-0.24
000003,2023-08-15,0.827,-0.48
000003,2023-08-16,0.825,-0.24
000003,2023-08-17,0.829,0.48
000003,2023-08-18,0.825,-0.48
000003,2023-08-21,0.821,-0.48
000003,2023-08-22,0.819,-0.24
000003,2023-08-23,0.81,-1.1
000003,2023-08-24,0.813,0.37
000003,2023-08-25,0.808,-0.62
000003,2023-08-28,0.809,0.12
000003,2023-08-29,0.819,1.24
000003,2023-08-30,0.825,0.73
000003,2023-08-31,0.825,0.0
000003,2023-09-01,0.826,0.12
000003,2023-09-04,0.83,0.48
000003,2023-09-05,0.829,-0.12
000003,2023-09-06,0.833,0.48
000003,2023-09-07,0.82,-1.56
000003,2023-09-08,0.819,-0.12
000003,2023-09-11,0.82,0.12
000003,2023-09-12,0.82,0.0
000003,2023-09-13,0.815,-0.61
000003,2023-09-14,0.81,-0.61
000003,2023-09-15,0.811,0.12
000003,2023-09-18,0.812,0.12
000003,2023-09-19,0.808,-0.49
000003,2023-09-20,0.806,-0.25
000003,2023-09-21,0.803,-0.37
000003,2023-09-22,0.812,1.12
000003,2023-09-25,0.81,-0.25
000003,2023-09-26,0.811,0.12
000003,2023-09-27,0.812,0.12
000003,2023-09-28,0.817,0.62
000003,2023-10-09,0.816,-0.12
000003,2023-10-10,0.815,-0.12
000003,2023-10-11,0.814,-0.12
000003,2023-10-12,0.818,0.49
000003,2023-10-13,0.816,-0.24
000003,2023-10-16,0.81,-0.74
000003,2023-10-17,0.808,-0.25
000003,2023-10-18,0.802,-0.74
000003,2023-10-19,0.796,-0.75
000003,2023-10-20,0.791,-0.63
000003,2023-10-23,0.782,-1.14
000003,2023-10-24,0.792,1.28
000003,2023-10-25,0.797,0.63
000003,2023-10-26,0.796,-0.13
000003,2023-10-27,0.805,1.13
000003,2023-10-30,0.812,0.87
000003,2023-10-31,0.807,-0.62
000003,2023-11-01,0.806,-0.12
000003,2023-11-02,0.803,-0.37
000003,2023-11-03,0.811,1.0
000003,2023-11-06,0.823,1.48
000003,2023-11-07,0.824,0.12
000003,2023-11-08,0.822,-0.24
000003,2023-11-09,0.819,-0.36
000003,2023-11-10,0.818,-0.12
000003,2023-11-13,0.818,0.0
000003,2023-11-14,0.821,0.37
000003,2023-11-15,0.825,0.49
000003,2023-11-16,0.817,-0.97
000003,2023-11-17,0.816,-0.12
000003,2023-11-20,0.819,0.37
000003,2023-11-21,0.817,-0.24
000003,2023-11-22,0.807,-1.22
000003,2023-11-23,0.807,0.0
000003,2023-11-24,0.803,-0.5
000003,2023-11-27,0.804,0.12
000003,2023-11-28,0.807,0.37
000003,2023-11-29,0.807,0.0
000003,2023-11-30,0.805,-0.25
000003,2023-12-01,0.805,0.0
000003,2023-12-04,0.803,-0.25
000003,2023-12-05,0.797,-0.75
000003,2023-12-06,0.797,0.0
000003,2023-12-07,0.796,-0.13
000003,2023-12-08,0.799,0.38
000003,2023-12-11,0.801,0.25
000003,2023-12-12,0.801,0.0
000003,2023-12-13,0.798,-0.37
000003,2023-12-14,0.797,-0.13
000003,2023-12-15,0.794,-0.38
000003,2023-12-18,0.789,-0.63
000003,2023-12-19,0.788,-0.13
000003,2023-12-20,0.785,-0.38
000003,2023-12-21,0.788,0.38
000003,2023-12-22,0.788,0.0
000003,2023-12-25,0.787,-0.13
000003,2023-12-26,0.781,-0.76
000003,2023-12-27,0.785,0.51
000003,2023-12-28,0.796,1.4
000003,2023-12-29,0.803,0.88
000003,2023-12-31,0.803,0.0
000003,2024-01-02,0.801,-0.25
000003,2024-01-03,0.793,-1.0
000003,2024-01-04,0.789,-0.5
000003,2024-01-05,0.784,-0.63
000003,2024-01-08,0.776,-1.02
000003,2024-01-09,0.778,0.26
000003,2024-01-10,0.777,-0.13
000003,2024-01-11,0.78,0.39
000003,2024-01-12,0.78,0.0
000003,2024-01-15,0.779,-0.13
000003,2024-01-16,0.777,-0.26
000003,2024-01-17,0.768,-1.16
000003,2024-01-18,0.768,0.0
000003,2024-01-19,0.767,-0.13
000003,2024-01-22,0.756,-1.43
000003,2024-01-23,0.755,-0.13
000003,2024-01-24,0.754,-0.13
000003,2024-01-25,0.765,1.46
000003,2024-01-26,0.765,0.0
000003,2024-01-29,0.757,-1.05
000003,2024-01-30,0.751,-0.79
000003,2024-01-31,0.745,-0.8
000003,2024-02-01,0.746,0.13
000003,2024-02-02,0.743,-0.4
000003,2024-02-05,0.738,-0.67
000003,2024-02-06,0.742,0.54
000003,2024-02-07,0.743,0.13
000003,2024-02-08,0.747,0.54
000003,2024-02-19,0.747,0.0
000003,2024-02-20,0.75,0.4
000003,2024-02-21,0.752,0.27
000003,2024-02-22,0.753,0.13
000003,2024-02-23,0.754,0.13
000003,2024-02-26,0.755,0.13
000003,2024-02-27,0.758,0.4
000003,2024-02-28,0.75,-1.06
000003,2024-02-29,0.754,0.53
000003,2024-03-01,0.757,0.4
000003,2024-03-04,0.753,-0.53
000003,2024-03-05,0.749,-0.53
000003,2024-03-06,0.749,0.0
000003,2024-03-07,0.748,-0.13
000003,2024-03-08,0.749,0.13
000003,2024-03-11,0.752,0.4
000003,2024-03-12,0.754,0.27
000003,2024-03-13,0.753,-0.13
000003,2024-03-14,0.752,-0.13
000003,2024-03-15,0.752,0.0
000003,2024-03-18,0.754,0.27
000003,2024-03-19,0.755,0.13
000003,2024-03-20,0.757,0.26
000003,2024-03-21,0.757,0.0
000003,2024-03-22,0.755,-0.26
000003,2024-03-25,0.752,-0.4
000003,2024-03-26,0.751,-0.13
000003,2024-03-27,0.749,-0.27
000003,2024-03-28,0.75,0.13
000003,2024-03-29,0.751,0.13
000003,2024-04-01,0.754,0.4
000003,2024-04-02,0.754,0.0
000003,2024-04-03,0.755,0.13
000003,2024-04-08,0.753,-0.26
000003,2024-04-09,0.756,0.4
000003,2024-04-10,0.754,-0.26
000003,2024-04-11,0.755,0.13
000003,2024-04-12,0.755,0.0
000003,2024-04-15,0.754,-0.13
000003,2024-04-16,0.75,-0.53
000003,2024-04-17,0.754,0.53
000003,2024-04-18,0.754,0.0
000003,2024-04-19,0.754,0.0
000003,2024-04-22,0.753,-0.13
000003,2024-04-23,0.753,0.0
000003,2024-04-24,0.754,0.13
000003,2024-04-25,0.755,0.13
000003,2024-04-26,0.759,0.53
000003,2024-04-29,0.763,0.53
000003,2024-04-30,0.763,0.0
000003,2024-05-06,0.769,0.79
000003,2024-05-07,0.772,0.39
000003,2024-05-08,0.769,-0.39
000003,2024-05-09,0.776,0.91
000003,2024-05-10,0.776,0.0
000003,2024-05-13,0.776,0.0
000003,2024-05-14,0.777,0.13
000003,2024-05-15,0.775,-0.26
000003,2024-05-16,0.776,0.13
000003,2024-05-17,0.779,0.39
000003,2024-05-20,0.782,0.39
000003,2024-05-21,0.78,-0.26
000003,2024-05-22,0.782,0.26
000003,2024-05-23,0.777,-0.64
000003,2024-05-24,0.775,-0.26
000003,2024-05-27,0.777,0.26
000003,2024-05-28,0.776,-0.13
000003,2024-05-29,0.776,0.0
000003,2024-05-30,0.777,0.13
000003,2024-05-31,0.776,-0.13
000003,2024-06-03,0.771,-0.64
000003,2024-06-04,0.773,0.26
000003,2024-06-05,0.773,0.0
000003,2024-06-06,0.772,-0.13
000003,2024-06-07,0.771,-0.13
000003,2024-06-11,0.772,0.13
000003,2024-06-12,0.773,0.13
000003,2024-06-13,0.771,-0.26
000003,2024-06-14,0.772,0.13
000003,2024-06-17,0.771,-0.13
000003,2024-06-18,0.772,0.13
000003,2024-06-19,0.771,-0.13
000003,2024-06-20,0.764,-0.91
000003,2024-06-21,0.762,-0.26
000003,2024-06-24,0.753,-1.18
000003,2024-06-25,0.755,0.27
000003,2024-06-26,0.763,1.06
000003,2024-06-27,0.761,-0.26
000003,2024-06-28,0.763,0.26
000003,2024-06-30,0.763,0.0
000003,2024-07-01,0.764,0.13
000003,2024-07-02,0.762,-0.26
000003,2024-07-03,0.76,-0.26
000003,2024-07-04,0.756,-0.53
000003,2024-07-05,0.756,0.0
000003,2024-07-08,0.751,-0.66
000003,2024-07-09,0.756,0.67
000003,2024-07-10,0.756,0.0
000003,2024-07-11,0.76,0.53
000003,2024-07-12,0.759,-0.13
000003,2024-07-15,0.757,-0.26
000003,2024-07-16,0.757,0.0
000003,2024-07-17,0.754,-0.4
000003,2024-07-18,0.755,0.13
000003,2024-07-19,0.755,0.0
000003,2024-07-22,0.751,-0.53
000003,2024-07-23,0.744,-0.93
000003,2024-07-24,0.736,-1.08
000003,2024-07-25,0.735,-0.14
000003,2024-07-26,0.744,1.22
000003,2024-07-29,0.744,0.0
000003,2024-07-30,0.742,-0.27
000003,2024-07-31,0.749,0.94
000003,2024-08-01,0.748,-0.13
000003,2024-08-02,0.743,-0.67
000003,2024-08-05,0.733,-1.35
000003,2024-08-06,0.734,0.14
000003,2024-08-07,0.737,0.41
000003,2024-08-08,0.735,-0.27
000003,2024-08-09,0.733,-0.27
000003,2024-08-12,0.728,-0.68
000003,2024-08-13,0.73,0.27
000003,2024-08-14,0.73,0.0
000003,2024-08-15,0.727,-0.41
000003,2024-08-16,0.726,-0.14
000003,2024-08-19,0.732,0.83
000003,2024-08-20,0.727,-0.68
000003,2024-08-21,0.725,-0.28
000003,2024-08-22,0.723,-0.28
000003,2024-08-23,0.721,-0.28
000003,2024-08-26,0.724,0.42
000003,2024-08-27,0.72,-0.55
000003,2024-08-28,0.72,0.0
000003,2024-08-29,0.719,-0.14
000003,2024-08-30,0.728,1.25
000003,2024-09-02,0.72,-1.1
000003,2024-09-03,0.719,-0.14
000003,2024-09-04,0.718,-0.14
000003,2024-09-05,0.72,0.28
000003,2024-09-06,0.718,-0.28
000003,2024-09-09,0.713,-0.7
000003,2024-09-10,0.713,0.0
000003,2024-09-11,0.708,-0.7
000003,2024-09-12,0.708,0.0
000003,2024-09-13,0.708,0.0
000003,2024-09-18,0.707,-0.14
000003,2024-09-19,0.712,0.71
000003,2024-09-20,0.711,-0.14
000003,2024-09-23,0.712,0.14
000003,2024-09-24,0.729,2.39
000003,2024-09-25,0.735,0.82
000003,2024-09-26,0.75,2.04
000003,2024-09-27,0.759,1.2
000003,2024-09-30,0.793,4.48
000003,2024-10-08,0.836,5.42
000003,2024-10-09,0.781,-6.58
000003,2024-10-10,0.776,-0.64
000003,2024-10-11,0.76,-2.06
000003,2024-10-14,0.782,2.89
000003,2024-10-15,0.778,-0.51
000003,2024-10-16,0.784,0.77
000003,2024-10-17,0.783,-0.13
000003,2024-10-18,0.799,2.04
000003,2024-10-21,0.805,0.75
000003,2024-10-22,0.803,-0.25
000003,2024-10-23,0.802,-0.12
000003,2024-10-24,0.796,-0.75
000003,2024-10-25,0.801,0.63
000003,2024-10-28,0.802,0.12
000003,2024-10-29,0.792,-1.25
000003,2024-10-30,0.786,-0.76
000003,2024-10-31,0.788,0.25
000003,2024-11-01,0.777,-1.4
000003,2024-11-04,0.785,1.03
000003,2024-11-05,0.796,1.4
000003,2024-11-06,0.797,0.13
000003,2024-11-07,0.811,1.76
000003,2024-11-08,0.808,-0.37
000003,2024-11-11,0.824,1.98
000003,2024-11-12,0.811,-1.58
000003,2024-11-13,0.817,0.74
000003,2024-11-14,0.805,-1.47
000003,2024-11-15,0.791,-1.74
000003,2024-11-18,0.78,-1.39
000003,2024-11-19,0.791,1.41
000003,2024-11-20,0.794,0.38
000003,2024-11-21,0.795,0.13
000003,2024-11-22,0.783,-1.51
000003,2024-11-25,0.786,0.38
000003,2024-11-26,0.785,-0.13
000003,2024-11-27,0.792,0.89
000003,2024-11-28,0.795,0.38
000003,2024-11-29,0.801,0.75
000003,2024-12-02,0.809,1.0
000003,2024-12-03,0.809,0.0
000003,2024-12-04,0.808,-0.12
000003,2024-12-05,0.813,0.62
000003,2024-12-06,0.816,0.37
000003,2024-12-09,0.821,0.61
000003,2024-12-10,0.827,0.73
000003,2024-12-11,0.838,1.33
000003,2024-12-12,0.832,-0.72
000003,2024-12-13,0.831,-0.12
000003,2024-12-16,0.828,-0.36
000003,2024-12-17,0.828,0.0
000003,2024-12-18,0.838,1.21
000003,2024-12-19,0.835,-0.36
000003,2024-12-20,0.841,0.72
000003,2024-12-23,0.835,-0.71
000003,2024-12-24,0.839,0.48
000003,2024-12-25,0.837,-0.24
000003,2024-12-26,0.841,0.48
000003,2024-12-27,0.84,-0.12
000003,2024-12-30,0.842,0.24
000003,2024-12-31,0.833,-1.07
000003,2025-01-02,0.827,-0.72
000003,2025-01-03,0.823,-0.48
000003,2025-01-06,0.823,0.0
000003,2025-01-07,0.828,0.61
000003,2025-01-08,0.828,0.0
000003,2025-01-09,0.831,0.36
000003,2025-01-10,0.829,-0.24
000003,2025-01-13,0.827,-0.24
000003,2025-01-14,0.838,1.33
000003,2025-01-15,0.841,0.36
000003,2025-01-16,0.841,0.0
000003,2025-01-17,0.846,0.59
000003,2025-01-20,0.848,0.24
000003,2025-01-21,0.853,0.59
000003,2025-01-22,0.849,-0.47
000003,2025-01-23,0.848,-0.12
000003,2025-01-24,0.855,0.83
000003,2025-01-27,0.854,-0.12
000003,2025-02-05,0.854,0.0
000003,2025-02-06,0.871,1.99
000003,2025-02-07,0.87,-0.11
000003,2025-02-10,0.871,0.11
000003,2025-02-11,0.87,-0.11
000003,2025-02-12,0.875,0.57
000003,2025-02-13,0.867,-0.91
000003,2025-02-14,0.868,0.12
000003,2025-02-17,0.871,0.35
000003,2025-02-18,0.86,-1.26
000003,2025-02-19,0.876,1.86
000003,2025-02-20,0.879,0.34
000003,2025-02-21,0.887,0.91
000003,2025-02-24,0.888,0.11
000003,2025-02-25,0.887,-0.11
000003,2025-02-26,0.896,1.01
000003,2025-02-27,0.89,-0.67
000003,2025-02-28,0.869,-2.36
000003,2025-03-03,0.868,-0.12
000003,2025-03-04,0.875,0.81
000003,2025-03-05,0.886,1.26
000003,2025-03-06,0.902,1.81
000003,2025-03-07,0.907,0.55
000003,2025-03-10,0.906,-0.11
000003,2025-03-11,0.897,-0.99
000003,2025-03-12,0.901,0.45
000003,2025-03-13,0.884,-1.89
000003,2025-03-14,0.896,1.36
000003,2025-03-17,0.899,0.33
000003,2025-03-18,0.902,0.33
000003,2025-03-19,0.896,-0.67
000003,2025-03-20,0.894,-0.22
000003,2025-03-21,0.875,-2.13
000003,2025-03-24,0.866,-1.03
000003,2025-03-25,0.866,0.0
000003,2025-03-26,0.873,0.81
000003,2025-03-27,0.871,-0.23
000003,2025-03-28,0.865,-0.69
000003,2025-03-31,0.862,-0.35
000003,2025-04-01,0.862,0.0
000003,2025-04-02,0.865,0.35
000003,2025-04-03,0.859,-0.69
000003,2025-04-07,0.817,-4.89
000003,2025-04-08,0.828,1.35
000003,2025-04-09,0.828,0.0
000003,2025-04-10,0.835,0.85
000003,2025-04-11,0.836,0.12
000003,2025-04-14,0.839,0.36
000003,2025-04-15,0.838,-0.12
000003,2025-04-16,0.836,-0.24
000003,2025-04-17,0.836,0.0
000003,2025-04-18,0.836,0.0
000003,2025-04-21,0.839,0.36
000003,2025-04-22,0.84,0.12
000003,2025-04-23,0.843,0.36
000003,2025-04-24,0.845,0.24
000003,2025-04-25,0.847,0.24
000003,2025-04-28,0.845,-0.24
000003,2025-04-29,0.849,0.47
000003,2025-04-30,0.848,-0.12
000003,2025-05-06,0.854,0.71
000003,2025-05-07,0.854,0.0
000003,2025-05-08,0.859,0.59
000003,2025-05-09,0.86,0.12
000003,2025-05-12,0.863,0.35
000003,2025-05-13,0.871,0.93
000003,2025-05-14,0.872,0.11
000003,2025-05-15,0.867,-0.57
000003,2025-05-16,0.869,0.23
000003,2025-05-19,0.87,0.12
000003,2025-05-20,0.872,0.23
000003,2025-05-21,0.873,0.11
000003,2025-05-22,0.875,0.23
000003,2025-05-23,0.874,-0.11
000003,2025-05-26,0.874,0.0
000003,2025-05-27,0.875,0.11
000003,2025-05-28,0.879,0.46
